raw_decision_time,prompt,IDs,choice1,choice2,choice1_type,choice2_type,confidence_scores,vote,correct_chosen,accuracy,chosen,rejected,chosen_type,rejected_type,decision_time,source,difficulty,prompt_response_group,other_info,categories,correct_statements,incorrect_statements,dataset_name,ordering
55.548,"Human: In what follows, we provide a short narrative, which illustrates a common proverb. 

Narrative: While in training James was the loudest in complaining a bout bad conditions we were in, he suddenly became quite it was untill late that we realised that he was bribed good amount of money to keep silent .

Which of the following proverbs does this narrative best illustrate?",1490,A barking dog never bites,It's the squeaky wheel that gets the grease,incorrect,correct,1.0,choice2,1,1.0,"Human: In what follows, we provide a short narrative, which illustrates a common proverb. 

Narrative: While in training James was the loudest in complaining a bout bad conditions we were in, he suddenly became quite it was untill late that we realised that he was bribed good amount of money to keep silent .

Which of the following proverbs does this narrative best illustrate?

Assistant: It's the squeaky wheel that gets the grease","Human: In what follows, we provide a short narrative, which illustrates a common proverb. 

Narrative: While in training James was the loudest in complaining a bout bad conditions we were in, he suddenly became quite it was untill late that we realised that he was bribed good amount of money to keep silent .

Which of the following proverbs does this narrative best illustrate?

Assistant: A barking dog never bites",correct,incorrect,0.0797656673253127,abstract_narrative_understanding,,"Human: In what follows, we provide a short narrative, which illustrates a common proverb. 

Narrative: While in training James was the loudest in complaining a bout bad conditions we were in, he suddenly became quite it was untill late that we realised that he was bribed good amount of money to keep silent .

Which of the following proverbs does this narrative best illustrate?

Response A: A barking dog never bites

Response B: It's the squeaky wheel that gets the grease",,,It's the squeaky wheel that gets the grease,A barking dog never bites,big_bench,1
34.868,Human: Which organ is primarily responsible for housing the brain?,3683,head,ear,correct,incorrect,0.4285714285714285,choice1,1,1.0,"Human: Which organ is primarily responsible for housing the brain?

Assistant: head","Human: Which organ is primarily responsible for housing the brain?

Assistant: ear",correct,incorrect,0.0471018784837557,human_organs_senses,,"Human: Which organ is primarily responsible for housing the brain?

Response A: head

Response B: ear",,,head,ear,big_bench,1
30.059,"Human: On the floor, you see the following objects arranged in a row: a pink pencil, a burgundy keychain, a yellow stress ball, and a turquoise bracelet. What is the color of the object directly to the right of the stress ball?",4259,grey,turquoise,incorrect,correct,1.0,choice2,1,1.0,"Human: On the floor, you see the following objects arranged in a row: a pink pencil, a burgundy keychain, a yellow stress ball, and a turquoise bracelet. What is the color of the object directly to the right of the stress ball?

Assistant: turquoise","Human: On the floor, you see the following objects arranged in a row: a pink pencil, a burgundy keychain, a yellow stress ball, and a turquoise bracelet. What is the color of the object directly to the right of the stress ball?

Assistant: grey",correct,incorrect,0.0395061260398946,reasoning_about_colored_objects,,"Human: On the floor, you see the following objects arranged in a row: a pink pencil, a burgundy keychain, a yellow stress ball, and a turquoise bracelet. What is the color of the object directly to the right of the stress ball?

Response A: grey

Response B: turquoise",,,turquoise,grey,big_bench,1
36.783,Human: How the consent to be bound of a State may be expressed?,3248,"The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession",The consent of a State to be bound is expressed only by ratification,correct,incorrect,0.5714285714285714,choice2,0,0.6666666666666666,"Human: How the consent to be bound of a State may be expressed?

Assistant: The consent of a State to be bound is expressed only by ratification","Human: How the consent to be bound of a State may be expressed?

Assistant: The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession",incorrect,correct,0.0501265958740643,international_law,,"Human: How the consent to be bound of a State may be expressed?

Response A: The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession

Response B: The consent of a State to be bound is expressed only by ratification",,,"The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession",The consent of a State to be bound is expressed only by ratification,mmlu,1
33.19,"Human: A pipe full of air is closed at one end. A standing wave is produced in the pipe, causing the pipe to sound a note. Which of the following is a correct statement about the wave’s properties at the closed end of the pipe?",3452,"The pressure is at a node, but the particle displacement is at an antinode.","The pressure is at an antinode, but the particle displacement is at a node.",incorrect,correct,0.5714285714285714,choice2,1,0.3333333333333333,"Human: A pipe full of air is closed at one end. A standing wave is produced in the pipe, causing the pipe to sound a note. Which of the following is a correct statement about the wave’s properties at the closed end of the pipe?

Assistant: The pressure is at an antinode, but the particle displacement is at a node.","Human: A pipe full of air is closed at one end. A standing wave is produced in the pipe, causing the pipe to sound a note. Which of the following is a correct statement about the wave’s properties at the closed end of the pipe?

Assistant: The pressure is at a node, but the particle displacement is at an antinode.",correct,incorrect,0.044451499485877,high_school_physics,,"Human: A pipe full of air is closed at one end. A standing wave is produced in the pipe, causing the pipe to sound a note. Which of the following is a correct statement about the wave’s properties at the closed end of the pipe?

Response A: The pressure is at a node, but the particle displacement is at an antinode.

Response B: The pressure is at an antinode, but the particle displacement is at a node.",,,"The pressure is at an antinode, but the particle displacement is at a node.","The pressure is at a node, but the particle displacement is at an antinode.",mmlu,1
41.645,"Human: Based only on the information contained in a brief quote from Wikipedia, answer whether the related claim is True, False or Neither. Use Neither when the Wikipedia quote does not provide the necessary information to resolve the question.


Passage: God's Not Dead-COLON- A Light in Darkness: On review aggregation website Rotten Tomatoes , the film has an approval rating of 12 % based on 17 reviews , and an average rating of 3.2/10 .
Claim: Averaged over 17 critics , God 's Not Dead : A Light in Darkness holds an approval rating of less than 13 % .
True, False, or Neither?",1500,TRUE,FALSE,correct,incorrect,0.0,choice1,1,1.0,"Human: Based only on the information contained in a brief quote from Wikipedia, answer whether the related claim is True, False or Neither. Use Neither when the Wikipedia quote does not provide the necessary information to resolve the question.


Passage: God's Not Dead-COLON- A Light in Darkness: On review aggregation website Rotten Tomatoes , the film has an approval rating of 12 % based on 17 reviews , and an average rating of 3.2/10 .
Claim: Averaged over 17 critics , God 's Not Dead : A Light in Darkness holds an approval rating of less than 13 % .
True, False, or Neither?

Assistant: TRUE","Human: Based only on the information contained in a brief quote from Wikipedia, answer whether the related claim is True, False or Neither. Use Neither when the Wikipedia quote does not provide the necessary information to resolve the question.


Passage: God's Not Dead-COLON- A Light in Darkness: On review aggregation website Rotten Tomatoes , the film has an approval rating of 12 % based on 17 reviews , and an average rating of 3.2/10 .
Claim: Averaged over 17 critics , God 's Not Dead : A Light in Darkness holds an approval rating of less than 13 % .
True, False, or Neither?

Assistant: FALSE",correct,incorrect,0.0578060611229836,vitaminc_fact_verification,,"Human: Based only on the information contained in a brief quote from Wikipedia, answer whether the related claim is True, False or Neither. Use Neither when the Wikipedia quote does not provide the necessary information to resolve the question.


Passage: God's Not Dead-COLON- A Light in Darkness: On review aggregation website Rotten Tomatoes , the film has an approval rating of 12 % based on 17 reviews , and an average rating of 3.2/10 .
Claim: Averaged over 17 critics , God 's Not Dead : A Light in Darkness holds an approval rating of less than 13 % .
True, False, or Neither?

Response A: True

Response B: False",,,True,False,big_bench,1
31.774,"Human: Consider the following passage:

If you visited the Getty Center in July or early August, you may have encountered a group of high school students wearing white lab coats with “Teen Lab” splattered across the back. You might have spotted them testing kinetic sculptures made from recycled materials, sketching in front of artworks in the galleries, or taking Polaroid self-portraits inspired by David Hockney’s photocollages. Online, you may have seen the playful social media stories they created to share their experiments with artistic and scientific processes.
The teens were participants in the Getty Teen Lab, a four-week paid internship for high school students. Supported by a generous grant from the Vera R. Campbell Foundation, Teen Lab was the first of several teen-focused initiatives that the J. Paul Getty Museum is launching in 2017 and 2018.
The Getty’s Education Department developed Teen Lab in response to several seemingly disconnected questions that many art museums are grappling with today: How can we engage diverse youth in meaningful ways? How can museums help meet the rising demand for K-12 curriculum that integrates Science, Technology, Engineering, Arts, and Math (STEAM)? Can art museums themselves be sites for STEAM learning?
To address these questions, we looked at other teen programs and discovered that the most successful models are those that give teens agency and a voice in the museum.(1) For example, many museums have teen councils that program events for their peers or offer opportunities for students to collaborate on projects with artists.(2)
The Getty wanted to build on these models by empowering teens to be active creators of educational content. In keeping with this goal, we designed the program using the project-based learning approach, which develops skills and knowledge by inviting students to explore solutions to authentic, real-world problems.

When did the Getty Teen Lab start?",4380,After the teens left.,After the generous grant.,incorrect,correct,1.0,choice2,1,1.0,"Human: Consider the following passage:

If you visited the Getty Center in July or early August, you may have encountered a group of high school students wearing white lab coats with “Teen Lab” splattered across the back. You might have spotted them testing kinetic sculptures made from recycled materials, sketching in front of artworks in the galleries, or taking Polaroid self-portraits inspired by David Hockney’s photocollages. Online, you may have seen the playful social media stories they created to share their experiments with artistic and scientific processes.
The teens were participants in the Getty Teen Lab, a four-week paid internship for high school students. Supported by a generous grant from the Vera R. Campbell Foundation, Teen Lab was the first of several teen-focused initiatives that the J. Paul Getty Museum is launching in 2017 and 2018.
The Getty’s Education Department developed Teen Lab in response to several seemingly disconnected questions that many art museums are grappling with today: How can we engage diverse youth in meaningful ways? How can museums help meet the rising demand for K-12 curriculum that integrates Science, Technology, Engineering, Arts, and Math (STEAM)? Can art museums themselves be sites for STEAM learning?
To address these questions, we looked at other teen programs and discovered that the most successful models are those that give teens agency and a voice in the museum.(1) For example, many museums have teen councils that program events for their peers or offer opportunities for students to collaborate on projects with artists.(2)
The Getty wanted to build on these models by empowering teens to be active creators of educational content. In keeping with this goal, we designed the program using the project-based learning approach, which develops skills and knowledge by inviting students to explore solutions to authentic, real-world problems.

When did the Getty Teen Lab start?

Assistant: After the generous grant.","Human: Consider the following passage:

If you visited the Getty Center in July or early August, you may have encountered a group of high school students wearing white lab coats with “Teen Lab” splattered across the back. You might have spotted them testing kinetic sculptures made from recycled materials, sketching in front of artworks in the galleries, or taking Polaroid self-portraits inspired by David Hockney’s photocollages. Online, you may have seen the playful social media stories they created to share their experiments with artistic and scientific processes.
The teens were participants in the Getty Teen Lab, a four-week paid internship for high school students. Supported by a generous grant from the Vera R. Campbell Foundation, Teen Lab was the first of several teen-focused initiatives that the J. Paul Getty Museum is launching in 2017 and 2018.
The Getty’s Education Department developed Teen Lab in response to several seemingly disconnected questions that many art museums are grappling with today: How can we engage diverse youth in meaningful ways? How can museums help meet the rising demand for K-12 curriculum that integrates Science, Technology, Engineering, Arts, and Math (STEAM)? Can art museums themselves be sites for STEAM learning?
To address these questions, we looked at other teen programs and discovered that the most successful models are those that give teens agency and a voice in the museum.(1) For example, many museums have teen councils that program events for their peers or offer opportunities for students to collaborate on projects with artists.(2)
The Getty wanted to build on these models by empowering teens to be active creators of educational content. In keeping with this goal, we designed the program using the project-based learning approach, which develops skills and knowledge by inviting students to explore solutions to authentic, real-world problems.

When did the Getty Teen Lab start?

Assistant: After the teens left.",correct,incorrect,0.0422149460526253,QuAIL,,"Human: Consider the following passage:

If you visited the Getty Center in July or early August, you may have encountered a group of high school students wearing white lab coats with “Teen Lab” splattered across the back. You might have spotted them testing kinetic sculptures made from recycled materials, sketching in front of artworks in the galleries, or taking Polaroid self-portraits inspired by David Hockney’s photocollages. Online, you may have seen the playful social media stories they created to share their experiments with artistic and scientific processes.
The teens were participants in the Getty Teen Lab, a four-week paid internship for high school students. Supported by a generous grant from the Vera R. Campbell Foundation, Teen Lab was the first of several teen-focused initiatives that the J. Paul Getty Museum is launching in 2017 and 2018.
The Getty’s Education Department developed Teen Lab in response to several seemingly disconnected questions that many art museums are grappling with today: How can we engage diverse youth in meaningful ways? How can museums help meet the rising demand for K-12 curriculum that integrates Science, Technology, Engineering, Arts, and Math (STEAM)? Can art museums themselves be sites for STEAM learning?
To address these questions, we looked at other teen programs and discovered that the most successful models are those that give teens agency and a voice in the museum.(1) For example, many museums have teen councils that program events for their peers or offer opportunities for students to collaborate on projects with artists.(2)
The Getty wanted to build on these models by empowering teens to be active creators of educational content. In keeping with this goal, we designed the program using the project-based learning approach, which develops skills and knowledge by inviting students to explore solutions to authentic, real-world problems.

When did the Getty Teen Lab start?

Response A: After the teens left.

Response B: After the generous grant.",,,After the generous grant.,After the teens left.,QuAIL,1
73.355,"Human: Consider the following passage:

As U.S. political candidates make their final appeals, voters in 35 states will decide policy issues Tuesday that include legalizing recreational use of marijuana and restricting access to guns and ammunition, voting yes or no on nearly 160 state ballot initiatives.
California's Proposition 64, which is leading in the polls, could create a multibillion-dollar marijuana industry by legalizing the recreational use the drug for adults in the state. Similar measures are on the ballot in Arizona, Nevada, Maine and Massachusetts.
Marijuana could be legalized for medical use in Florida and three other states. Medical marijuana is already permitted in half the 50 U.S. states, and recreational use is allowed in Alaska, Colorado, Washington state, Oregon and the District of Columbia.
Marijuana is banned under federal law, but U.S. officials have taken a hands-off approach on the issue.
Voters in Maine and Nevada are considering measures that would expand background checks for gun purchases, which is already required for buying guns from dealers, by extending the provision to private sales.
Californians will consider measures requiring background checks for buyers of ammunition and banning high-capacity ammunition magazines.
Washington state has a measure that would allow the courts to bar the sale of guns to individuals deemed an extreme risk to themselves or others.
Californians are considering whether to eliminate the death penalty with Proposition 62, or to maintain capital punishment and make the process more efficient with Proposition 66, which supporters say makes it more fair to victims of violent crimes.
Twenty states and the District of Columbia have abolished or overturned capital punishment on the grounds that it is unequally applied to minority populations and that innocent people are sometimes convicted.
South Dakotans will decide whether to make statewide offices nonpartisan and create a citizens commission to redraw voting districts after each 10-year national census, removing the task from legislators, said by critics to be self-interested.

who will legalize marijuana next?",3442,Maine,not enough information,incorrect,correct,1.0,choice2,1,1.0,"Human: Consider the following passage:

As U.S. political candidates make their final appeals, voters in 35 states will decide policy issues Tuesday that include legalizing recreational use of marijuana and restricting access to guns and ammunition, voting yes or no on nearly 160 state ballot initiatives.
California's Proposition 64, which is leading in the polls, could create a multibillion-dollar marijuana industry by legalizing the recreational use the drug for adults in the state. Similar measures are on the ballot in Arizona, Nevada, Maine and Massachusetts.
Marijuana could be legalized for medical use in Florida and three other states. Medical marijuana is already permitted in half the 50 U.S. states, and recreational use is allowed in Alaska, Colorado, Washington state, Oregon and the District of Columbia.
Marijuana is banned under federal law, but U.S. officials have taken a hands-off approach on the issue.
Voters in Maine and Nevada are considering measures that would expand background checks for gun purchases, which is already required for buying guns from dealers, by extending the provision to private sales.
Californians will consider measures requiring background checks for buyers of ammunition and banning high-capacity ammunition magazines.
Washington state has a measure that would allow the courts to bar the sale of guns to individuals deemed an extreme risk to themselves or others.
Californians are considering whether to eliminate the death penalty with Proposition 62, or to maintain capital punishment and make the process more efficient with Proposition 66, which supporters say makes it more fair to victims of violent crimes.
Twenty states and the District of Columbia have abolished or overturned capital punishment on the grounds that it is unequally applied to minority populations and that innocent people are sometimes convicted.
South Dakotans will decide whether to make statewide offices nonpartisan and create a citizens commission to redraw voting districts after each 10-year national census, removing the task from legislators, said by critics to be self-interested.

who will legalize marijuana next?

Assistant: not enough information","Human: Consider the following passage:

As U.S. political candidates make their final appeals, voters in 35 states will decide policy issues Tuesday that include legalizing recreational use of marijuana and restricting access to guns and ammunition, voting yes or no on nearly 160 state ballot initiatives.
California's Proposition 64, which is leading in the polls, could create a multibillion-dollar marijuana industry by legalizing the recreational use the drug for adults in the state. Similar measures are on the ballot in Arizona, Nevada, Maine and Massachusetts.
Marijuana could be legalized for medical use in Florida and three other states. Medical marijuana is already permitted in half the 50 U.S. states, and recreational use is allowed in Alaska, Colorado, Washington state, Oregon and the District of Columbia.
Marijuana is banned under federal law, but U.S. officials have taken a hands-off approach on the issue.
Voters in Maine and Nevada are considering measures that would expand background checks for gun purchases, which is already required for buying guns from dealers, by extending the provision to private sales.
Californians will consider measures requiring background checks for buyers of ammunition and banning high-capacity ammunition magazines.
Washington state has a measure that would allow the courts to bar the sale of guns to individuals deemed an extreme risk to themselves or others.
Californians are considering whether to eliminate the death penalty with Proposition 62, or to maintain capital punishment and make the process more efficient with Proposition 66, which supporters say makes it more fair to victims of violent crimes.
Twenty states and the District of Columbia have abolished or overturned capital punishment on the grounds that it is unequally applied to minority populations and that innocent people are sometimes convicted.
South Dakotans will decide whether to make statewide offices nonpartisan and create a citizens commission to redraw voting districts after each 10-year national census, removing the task from legislators, said by critics to be self-interested.

who will legalize marijuana next?

Assistant: Maine",correct,incorrect,0.1078915903379628,QuAIL,,"Human: Consider the following passage:

As U.S. political candidates make their final appeals, voters in 35 states will decide policy issues Tuesday that include legalizing recreational use of marijuana and restricting access to guns and ammunition, voting yes or no on nearly 160 state ballot initiatives.
California's Proposition 64, which is leading in the polls, could create a multibillion-dollar marijuana industry by legalizing the recreational use the drug for adults in the state. Similar measures are on the ballot in Arizona, Nevada, Maine and Massachusetts.
Marijuana could be legalized for medical use in Florida and three other states. Medical marijuana is already permitted in half the 50 U.S. states, and recreational use is allowed in Alaska, Colorado, Washington state, Oregon and the District of Columbia.
Marijuana is banned under federal law, but U.S. officials have taken a hands-off approach on the issue.
Voters in Maine and Nevada are considering measures that would expand background checks for gun purchases, which is already required for buying guns from dealers, by extending the provision to private sales.
Californians will consider measures requiring background checks for buyers of ammunition and banning high-capacity ammunition magazines.
Washington state has a measure that would allow the courts to bar the sale of guns to individuals deemed an extreme risk to themselves or others.
Californians are considering whether to eliminate the death penalty with Proposition 62, or to maintain capital punishment and make the process more efficient with Proposition 66, which supporters say makes it more fair to victims of violent crimes.
Twenty states and the District of Columbia have abolished or overturned capital punishment on the grounds that it is unequally applied to minority populations and that innocent people are sometimes convicted.
South Dakotans will decide whether to make statewide offices nonpartisan and create a citizens commission to redraw voting districts after each 10-year national census, removing the task from legislators, said by critics to be self-interested.

who will legalize marijuana next?

Response A: Maine

Response B: not enough information",,,not enough information,Maine,QuAIL,1
26.601,"Human: A city council is deciding how to allocate a limited budget. They can either invest in improving road safety measures, which could reduce frequent traffic accidents, or build a defense system against extremely rare but emotionally distressing shark attacks in local waters. Which option should they choose to make the most effective use of resources?",5434,Invest in road safety measures to prevent common traffic accidents.,Build a shark attack defense system to prevent rare shark incidents.,correct,incorrect,0.0,choice1,1,1.0,"Human: A city council is deciding how to allocate a limited budget. They can either invest in improving road safety measures, which could reduce frequent traffic accidents, or build a defense system against extremely rare but emotionally distressing shark attacks in local waters. Which option should they choose to make the most effective use of resources?

Assistant: Invest in road safety measures to prevent common traffic accidents.","Human: A city council is deciding how to allocate a limited budget. They can either invest in improving road safety measures, which could reduce frequent traffic accidents, or build a defense system against extremely rare but emotionally distressing shark attacks in local waters. Which option should they choose to make the most effective use of resources?

Assistant: Build a shark attack defense system to prevent rare shark incidents.",correct,incorrect,0.0340442603815724,,,"Human: A city council is deciding how to allocate a limited budget. They can either invest in improving road safety measures, which could reduce frequent traffic accidents, or build a defense system against extremely rare but emotionally distressing shark attacks in local waters. Which option should they choose to make the most effective use of resources?

Response A: Invest in road safety measures to prevent common traffic accidents.

Response B: Build a shark attack defense system to prevent rare shark incidents.","Option A addresses a high-probability risk that affects many people regularly. Traffic accidents are common and improving road safety can save more lives and prevent injuries. Option B focuses on a low-probability event that, while frightening, is extremely rare. This question relates to the probability neglect bias because it highlights how strong emotions associated with rare events (like shark attacks) can lead people to disregard their low probability when making decisions.
",Probability neglect,Invest in road safety measures to prevent common traffic accidents.,Build a shark attack defense system to prevent rare shark incidents.,bias,1
15.101,Human: Which of the following lists is correctly ordered sequentially? ,2314,"use product, go to store, view product, buy product","go to store, view product, buy product, use product",incorrect,correct,1.0,choice2,1,1.0,"Human: Which of the following lists is correctly ordered sequentially? 

Assistant: go to store, view product, buy product, use product","Human: Which of the following lists is correctly ordered sequentially? 

Assistant: use product, go to store, view product, buy product",correct,incorrect,0.015880161170842,logical_sequence,,"Human: Which of the following lists is correctly ordered sequentially?

Response A: use product, go to store, view product, buy product

Response B: go to store, view product, buy product, use product",,,"go to store, view product, buy product, use product","use product, go to store, view product, buy product",big_bench,1
15.654,Human: Which of the following lists is correctly ordered sequentially?  ,1937,"monday, wednesday, saturday, sunday","wednesday, monday, sunday, saturday",correct,incorrect,0.0,choice1,1,1.0,"Human: Which of the following lists is correctly ordered sequentially?  

Assistant: monday, wednesday, saturday, sunday","Human: Which of the following lists is correctly ordered sequentially?  

Assistant: wednesday, monday, sunday, saturday",correct,incorrect,0.0167536174198449,logical_sequence,,"Human: Which of the following lists is correctly ordered sequentially?

Response A: monday, wednesday, saturday, sunday

Response B: wednesday, monday, sunday, saturday",,,"monday, wednesday, saturday, sunday","wednesday, monday, sunday, saturday",big_bench,1
67.292,Human: Which football manager as the nickname the bald eagle?,4390,The bald eagle is a nickname for football manager Alan Shearer.,The nickname of the football manager is Jim Smith,incorrect,correct,0.5714285714285714,choice2,1,0.3333333333333333,"Human: Which football manager as the nickname the bald eagle?

Assistant: The nickname of the football manager is Jim Smith","Human: Which football manager as the nickname the bald eagle?

Assistant: The bald eagle is a nickname for football manager Alan Shearer.",correct,incorrect,0.0983151613366881,trivia_qa,,"Human: Which football manager as the nickname the bald eagle?

Response A: The bald eagle is a nickname for football manager Alan Shearer.

Response B: The nickname of the football manager is Jim Smith",,,The nickname of the football manager is Jim Smith,The bald eagle is a nickname for football manager Alan Shearer.,trivia_qa,1
18.886,Human: Which of the following lists is correctly ordered sequentially?   ,4605,"two, forty-four, two thousand two hundred thirty-four, twenty billion","two thousand two hundred thirty-four, two, forty-four, twenty billion",correct,incorrect,0.0,choice1,1,1.0,"Human: Which of the following lists is correctly ordered sequentially?   

Assistant: two, forty-four, two thousand two hundred thirty-four, twenty billion","Human: Which of the following lists is correctly ordered sequentially?   

Assistant: two thousand two hundred thirty-four, two, forty-four, twenty billion",correct,incorrect,0.0218585190415041,logical_sequence,,"Human: Which of the following lists is correctly ordered sequentially?

Response A: two, forty-four, two thousand two hundred thirty-four, twenty billion

Response B: two thousand two hundred thirty-four, two, forty-four, twenty billion",,,"two, forty-four, two thousand two hundred thirty-four, twenty billion","two thousand two hundred thirty-four, two, forty-four, twenty billion",big_bench,1
73.3,"Human: What is the answer to the question, assuming the context is true.


Question: who played the lion in the movie the wiz?
Context: Eugene Lee Yang ( June 30 , 1934 -- September 3 , 2002 ) , known as Eugene Lee Yang , was an American actor who was probably best known for his role as the Lion in The Wiz , an all - African American reinterpretation of The Wizard of Oz . He won a Tony Award for the original 1975 Broadway production , and went on to recreate the role in the 1978 film version which also starred Diana Ross , Michael Jackson and Nipsey Russell . Ross went on to appear in films including the role of Bitterman in the classic Arthur , and on the television sitcoms The Jeffersons , Benson , The Cosby Show , and its spin - off A Different World . His final role was in the 1991 movie The Fisher King .",3333,Eugene Lee Yang,Ted Ross,correct,incorrect,0.0,choice1,1,1.0,"Human: What is the answer to the question, assuming the context is true.


Question: who played the lion in the movie the wiz?
Context: Eugene Lee Yang ( June 30 , 1934 -- September 3 , 2002 ) , known as Eugene Lee Yang , was an American actor who was probably best known for his role as the Lion in The Wiz , an all - African American reinterpretation of The Wizard of Oz . He won a Tony Award for the original 1975 Broadway production , and went on to recreate the role in the 1978 film version which also starred Diana Ross , Michael Jackson and Nipsey Russell . Ross went on to appear in films including the role of Bitterman in the classic Arthur , and on the television sitcoms The Jeffersons , Benson , The Cosby Show , and its spin - off A Different World . His final role was in the 1991 movie The Fisher King .

Assistant: Eugene Lee Yang","Human: What is the answer to the question, assuming the context is true.


Question: who played the lion in the movie the wiz?
Context: Eugene Lee Yang ( June 30 , 1934 -- September 3 , 2002 ) , known as Eugene Lee Yang , was an American actor who was probably best known for his role as the Lion in The Wiz , an all - African American reinterpretation of The Wizard of Oz . He won a Tony Award for the original 1975 Broadway production , and went on to recreate the role in the 1978 film version which also starred Diana Ross , Michael Jackson and Nipsey Russell . Ross went on to appear in films including the role of Bitterman in the classic Arthur , and on the television sitcoms The Jeffersons , Benson , The Cosby Show , and its spin - off A Different World . His final role was in the 1991 movie The Fisher King .

Assistant: Ted Ross",correct,incorrect,0.1078047185591288,contextual_parametric_knowledge_conflicts,,"Human: What is the answer to the question, assuming the context is true.


Question: who played the lion in the movie the wiz?
Context: Eugene Lee Yang ( June 30 , 1934 -- September 3 , 2002 ) , known as Eugene Lee Yang , was an American actor who was probably best known for his role as the Lion in The Wiz , an all - African American reinterpretation of The Wizard of Oz . He won a Tony Award for the original 1975 Broadway production , and went on to recreate the role in the 1978 film version which also starred Diana Ross , Michael Jackson and Nipsey Russell . Ross went on to appear in films including the role of Bitterman in the classic Arthur , and on the television sitcoms The Jeffersons , Benson , The Cosby Show , and its spin - off A Different World . His final role was in the 1991 movie The Fisher King .

Response A: Eugene Lee Yang

Response B: Ted Ross",,,Eugene Lee Yang,Ted Ross,big_bench,1
