eval_results_tag,length_weight,correctness_weight,ratio
lr_2e-5-epochs_5-fold_0,2.8398216247558588,0.33959579467773415,0.11958349486367104
lr_5e-5-epochs_2-fold_0,0.941845703125,-0.113525390625,-0.12053501995956244
lr_1e-6-epochs_1-fold_1,-0.1338677406311035,0.011269283294677735,-0.08418221777367754
lr_5e-5-epochs_3-fold_0,0.6653686523437499,-0.10672607421875001,-0.16040141633184732
lr_3e-5-epochs_5-fold_0,0.7508755207061767,-0.12869334220886228,-0.1713910477302948
lr_1e-6-epochs_2-fold_1,-0.04567914605140686,0.005356210470199588,-0.11725723734353005
lr_2e-6-epochs_1-fold_1,0.4047090128064155,-0.056185300648212436,-0.1388288841372741
lr_1e-6-epochs_3-fold_1,0.038151359558105474,0.000688171386718742,0.018037925638551354
lr_5e-5-epochs_5-fold_0,0.7706054687499998,-0.06362304687500002,-0.08256241287542775
lr_2e-6-epochs_2-fold_1,0.730844795703888,-0.06161907911300657,-0.08431212683625977
lr_5e-6-epochs_1-fold_1,1.1434537291526796,-0.0580286622047424,-0.050748588006042636
lr_2e-6-epochs_3-fold_1,0.8071483731269833,-0.036108219623565675,-0.04473554160021209
lr_1e-6-epochs_5-fold_1,0.1868047475814819,-0.004491972923278804,-0.024046353111659872
lr_5e-6-epochs_2-fold_1,0.9516896605491636,0.04793123006820678,0.050364348857744774
lr_1e-5-epochs_1-fold_1,0.7956176757812502,0.029875946044921883,0.037550631357687526
lr_5e-6-epochs_3-fold_1,1.0039926707744598,0.171844333410263,0.17116094411098215
lr_1e-5-epochs_2-fold_1,1.0185080051422122,0.11883578300476076,0.11667633676395893
lr_2e-6-epochs_5-fold_1,0.8007702112197876,-0.05533273220062255,-0.06909938884506701
lr_2e-5-epochs_1-fold_1,0.7295331954956056,-0.03225269317626952,-0.04421004194930263
lr_1e-5-epochs_3-fold_1,1.1295379161834715,0.3074910640716551,0.2722273061099342
lr_5e-6-epochs_5-fold_1,1.2209854662418367,0.42820973992347705,0.3507083022384338
lr_2e-5-epochs_2-fold_1,1.3905835628509522,0.03436989784240726,0.024716168636383595
lr_3e-5-epochs_1-fold_1,0.4543395996093749,-0.04343872070312499,-0.09560848479963459
lr_2e-5-epochs_3-fold_1,1.6302579879760737,0.14457664489746092,0.0886832918248414
lr_1e-5-epochs_5-fold_1,1.9333780050277698,1.0167558431625363,0.5258960433595768
lr_3e-5-epochs_2-fold_1,0.9704833984375002,-0.07248535156250001,-0.07468994490704636
lr_5e-5-epochs_1-fold_1,0.5343749999999998,-0.04082031249999999,-0.0763888888888889
lr_3e-5-epochs_3-fold_1,1.2362792968749998,-0.039990234374999996,-0.0323472491014653
lr_2e-5-epochs_5-fold_1,2.538705921173096,0.3821599006652833,0.15053334751300904
lr_5e-5-epochs_2-fold_1,0.9844726562500001,-0.08017578124999997,-0.08144033330026779
lr_1e-6-epochs_1-fold_2,-0.1061108589172363,0.00611858367919921,-0.05766218218977518
lr_5e-5-epochs_3-fold_1,0.7003219604492186,-0.1235519409179687,-0.17642162875874523
lr_3e-5-epochs_5-fold_1,1.358048868179321,-0.1065671443939209,-0.07847077295295786
lr_1e-6-epochs_2-fold_2,-0.009299509227275843,-0.0015368863940238937,0.16526532276737171
lr_2e-6-epochs_1-fold_2,0.25106034725904464,-0.018317739665508273,-0.07296150055352225
lr_1e-6-epochs_3-fold_2,0.0798299700021744,-0.006921377778053286,-0.08670149541412532
lr_5e-5-epochs_5-fold_1,0.889349365234375,-0.08728637695312498,-0.09814633075059533
lr_2e-6-epochs_2-fold_2,0.5312841117382048,-0.02086519598960878,-0.03927314129787171
lr_5e-6-epochs_1-fold_2,0.9185304760932921,0.0184092879295349,0.020042109008547616
lr_2e-6-epochs_3-fold_2,0.6955698490142822,-0.017775869369506838,-0.02555583654854747
lr_1e-6-epochs_5-fold_2,0.24213073253631584,-0.01296350955963135,-0.053539298476648456
lr_5e-6-epochs_2-fold_2,0.91592366695404,0.09009120464324948,0.09836104021949041
lr_1e-5-epochs_1-fold_2,0.9798369407653805,0.013642978668212867,0.013923723530525314
lr_5e-6-epochs_3-fold_2,1.145974546670914,0.18082146048545836,0.15778837410547158
lr_2e-6-epochs_5-fold_2,0.8454054072499272,-0.003254242241382612,-0.003849327451037417
lr_1e-5-epochs_2-fold_2,1.2643696248531342,0.17404274344444268,0.13765179107704284
lr_2e-5-epochs_1-fold_2,0.836998701095581,-0.01818680763244628,-0.0217285971993037
lr_5e-5-epochs_1-fold_2,0.771484375,-0.0634765625,-0.08227848101265822
lr_3e-5-epochs_1-fold_2,0.79300537109375,-0.05162353515624999,-0.06509859458460969
lr_3e-5-epochs_2-fold_2,0.9783721923828124,-0.11237487792968749,-0.11485902686583925
lr_3e-5-epochs_3-fold_2,0.8287912011146544,-0.13183513879776002,-0.15906918246773474
lr_5e-5-epochs_2-fold_2,0.8458007812499995,-0.12451171875000001,-0.1472116383789402
lr_1e-6-epochs_1-fold_3,-0.11384485950693483,0.009151494409888983,-0.08038566211530633
lr_5e-5-epochs_3-fold_2,0.7413574218750002,-0.07543945312499994,-0.10175854574194813
lr_3e-5-epochs_5-fold_2,0.8991424560546875,-0.010543823242187498,-0.01172653251015677
lr_2e-5-epochs_5-fold_2,5.213582420349119,0.7526784896850583,0.14436877160458442
lr_1e-6-epochs_2-fold_3,-0.028065562248229987,0.0028277635574340855,-0.10075563540910086
lr_2e-6-epochs_1-fold_3,0.20139341354370108,-0.00467634201049805,-0.02321993519159113
lr_2e-6-epochs_2-fold_3,0.4519884109497068,-0.011243820190429691,-0.02487634620278085
lr_5e-5-epochs_5-fold_2,1.186652851104736,-0.09622812271118164,-0.08109205874455729
lr_1e-6-epochs_3-fold_3,0.05672966837882994,-0.0029881775379180914,-0.0526739821210237
lr_5e-6-epochs_1-fold_3,1.0067390882410108,0.036493132170289745,0.036248847985083286
lr_2e-6-epochs_3-fold_3,0.6279582738876341,-0.010348057746887214,-0.01647889386475204
lr_1e-6-epochs_5-fold_3,0.20472342967987053,-0.00978977680206299,-0.047819523233717944
lr_5e-6-epochs_2-fold_3,0.9604478474706409,0.08461854420602319,0.08810321604537702
lr_1e-5-epochs_1-fold_3,1.0209879875183103,0.2885630607604981,0.282631200648992
lr_5e-6-epochs_3-fold_3,0.9942417383193971,0.14136064052581782,0.14217934640801225
lr_2e-6-epochs_5-fold_3,0.7956302523612978,0.004556524753570563,0.005726937531658151
lr_1e-5-epochs_2-fold_3,1.1126942753791806,0.25532798767089837,0.22946823158939006
lr_2e-5-epochs_1-fold_3,0.9201416015624998,-0.015441894531249998,-0.01678208495847595
lr_1e-5-epochs_3-fold_3,1.521900916099548,0.7082305669784545,0.4653591830364132
lr_5e-6-epochs_5-fold_3,1.158963072299957,0.3819509148597714,0.32956262713512646
lr_2e-5-epochs_2-fold_3,1.2629863739013671,0.055161285400390614,0.043675281491753
lr_3e-5-epochs_1-fold_3,1.2725618839263912,-0.090433931350708,-0.0710644664852613
lr_2e-5-epochs_3-fold_3,1.0980880737304686,0.08813018798828123,0.08025785007288336
lr_1e-5-epochs_5-fold_3,2.189025497436523,1.354539108276367,0.6187863548700604
lr_3e-5-epochs_2-fold_3,0.8773608207702632,-0.015745830535888673,-0.017946812945288465
lr_5e-5-epochs_1-fold_3,0.48613281249999984,-0.045068359375000006,-0.09270791482523105
lr_3e-5-epochs_3-fold_3,0.9802917480468746,-0.09184417724609373,-0.0936906563062306
lr_2e-5-epochs_5-fold_3,1.252986192703247,-0.025514459609985305,-0.020362921601665297
lr_5e-5-epochs_2-fold_3,1.1973058462142945,-0.04347326755523679,-0.03630924186388373
lr_1e-6-epochs_1-fold_4,-0.11432765945792195,0.005741920322179799,-0.05022336982498186
lr_5e-5-epochs_3-fold_3,0.8614013671875002,-0.054711914062500026,-0.06351500722727661
lr_3e-5-epochs_5-fold_3,3.98891954421997,0.7809893608093258,0.19578969998053636
lr_1e-6-epochs_2-fold_4,-0.026432013511657727,0.0004120588302612315,-0.015589384822291146
lr_2e-6-epochs_1-fold_4,0.2224222660064697,-0.015229701995849608,-0.06847202067173713
lr_1e-6-epochs_3-fold_4,0.04890685081481933,-0.003416204452514642,-0.06985124569663548
lr_5e-5-epochs_5-fold_3,1.3180229187011718,0.03172988891601562,0.024073852181025365
lr_2e-6-epochs_2-fold_4,0.4689435482025146,-0.01453924179077149,-0.0310042474120844
lr_5e-6-epochs_1-fold_4,0.7907835632562639,0.01800402104854584,0.02276731824623345
lr_2e-6-epochs_3-fold_4,0.5947341203689576,-0.00870649814605713,-0.01463931166527968
lr_1e-6-epochs_5-fold_4,0.18917825222015386,-0.009119391441345208,-0.04820528435125106
lr_5e-6-epochs_2-fold_4,0.800970935821533,0.09400987625122065,0.11736989701729614
lr_1e-5-epochs_1-fold_4,1.05782430768013,0.08951436877250667,0.08462120611391212
lr_5e-6-epochs_3-fold_4,0.8760809779167176,0.1991362452507018,0.22730346882344044
lr_2e-6-epochs_5-fold_4,0.7046525239944458,0.009016919136047359,0.012796263163769542
lr_1e-5-epochs_2-fold_4,0.9800445318222045,0.1644766092300414,0.16782564862050578
lr_2e-5-epochs_1-fold_4,0.33353271186351774,0.00998235046863554,0.029929149716266323
lr_1e-5-epochs_3-fold_4,1.070458537340164,0.3550992310047149,0.3317262823528433
lr_5e-6-epochs_5-fold_4,1.054680824279785,0.4734102249145507,0.448865869195859
lr_2e-5-epochs_2-fold_4,0.9056918859481811,0.10098302364349364,0.11149820950175914
lr_2e-5-epochs_1-fold_2,0.836998701095581,-0.01818680763244628,-0.0217285971993037
lr_2e-5-epochs_2-fold_2,1.3681931480765344,0.21695852428674695,0.15857302354697267
lr_2e-5-epochs_3-fold_2,2.13329939842224,0.7348280429840085,0.34445612440873397
lr_1e-5-epochs_3-fold_2,1.54393401145935,0.5650863170623779,0.366004189860582
lr_5e-6-epochs_5-fold_2,1.5726484656333928,0.44044586420059206,0.28006631731472176
lr_1e-5-epochs_5-fold_2,2.323745846748352,1.1615117311477656,0.4998445646597214
lr_2e-5-epochs_5-fold_4,2.0049261093139643,0.35088729858398426,0.17501258373259906
lr_5e-5-epochs_1-fold_4,0.7802246093749998,-0.05502929687500001,-0.07053007071781717
lr_3e-5-epochs_1-fold_4,0.7693603515625,-0.0630615234375,-0.08196617269063561
lr_3e-5-epochs_2-fold_4,0.7951873779296875,-0.047451782226562496,-0.05967371155979076
lr_5e-5-epochs_2-fold_4,0.7464721679687498,-0.05123291015625,-0.0686333829373191
lr_3e-5-epochs_3-fold_4,0.80142822265625,-0.059143066406250014,-0.07379708467244453
lr_5e-5-epochs_3-fold_4,0.6331542968750002,-0.036279296874999985,-0.05729929821855475
lr_5e-5-epochs_5-fold_4,0.8535349130630491,-0.09243714809417723,-0.10829919980947407
lr_3e-5-epochs_5-fold_4,3.539973115921021,0.482569456100464,0.13632009066117168
lr_2e-05-epochs_3-fold_4,0.6269256591796872,-0.04329528808593751,-0.06905968427355175
lr_1e-05-epochs_5-fold_4,1.7089811801910395,0.6790210247039796,0.3973250452226015
